--- File Info ---
Sample rate:	44100
Channels: 	2

centiseconds:10, items_read=8820 
centiseconds:2220, items_read=8820 
centiseconds:2230, items_read=8820 
centiseconds:2240, items_read=8820 
centiseconds:2250, items_read=8820 
centiseconds:2260, items_read=8820 
centiseconds:2270, items_read=8820 
centiseconds:2280, items_read=8820 
centiseconds:2290, items_read=8820 
centiseconds:2300, items_read=8820 
centiseconds:2310, items_read=8820 
centiseconds:2320, items_read=8820 
centiseconds:2330, items_read=8820 
centiseconds:2340, items_read=8820 
centiseconds:2350, items_read=8820 
centiseconds:2360, items_read=8820 
centiseconds:2370, items_read=8820 
centiseconds:2380, items_read=8820 
centiseconds:2390, items_read=8820 
centiseconds:2400, items_read=8820 
centiseconds:2410, items_read=8820 
centiseconds:2420, items_read=8820 
centiseconds:2430, items_read=8820 
centiseconds:2440, items_read=8820 
centiseconds:2450, items_read=8820 
centiseconds:2460, items_read=8820 
centiseconds:2470, items_read=8820 
centiseconds:2480, items_read=8820 
centiseconds:2490, items_read=8820 
centiseconds:2500, items_read=8820 
centiseconds:2510, items_read=8820 
centiseconds:2520, items_read=8820 
centiseconds:2530, items_read=8820 
centiseconds:2540, items_read=8820 
centiseconds:2550, items_read=8820 
centiseconds:2560, items_read=8820 
centiseconds:2570, items_read=8820 
centiseconds:2580, items_read=8820 
centiseconds:2590, items_read=8820 
centiseconds:2600, items_read=8820 
centiseconds:2610, items_read=8820 
centiseconds:2620, items_read=8820 
centiseconds:2630, items_read=8820 
centiseconds:2640, items_read=8820 
centiseconds:2650, items_read=8820 
centiseconds:2660, items_read=8820 
centiseconds:2670, items_read=8820 
centiseconds:2680, items_read=8820 
centiseconds:2690, items_read=8820 
centiseconds:2700, items_read=8820 
centiseconds:2710, items_read=8820 
centiseconds:2720, items_read=8820 
centiseconds:2730, items_read=8820 
centiseconds:2740, items_read=8820 
centiseconds:2750, items_read=8820 
centiseconds:2760, items_read=8820 
centiseconds:2770, items_read=8820 
centiseconds:2780, items_read=8820 
centiseconds:2790, items_read=8820 
centiseconds:2800, items_read=8820 
centiseconds:2810, items_read=8820 
centiseconds:2820, items_read=8820 
centiseconds:2830, items_read=8820 
centiseconds:2840, items_read=8820 
centiseconds:2850, items_read=8820 
centiseconds:2860, items_read=8820 
centiseconds:2870, items_read=8820 
centiseconds:2880, items_read=8820 
centiseconds:2890, items_read=8820 
centiseconds:2900, items_read=8820 
centiseconds:2910, items_read=8820 
centiseconds:2920, items_read=8820 
centiseconds:2930, items_read=8820 
centiseconds:2940, items_read=8820 
centiseconds:2950, items_read=8820 
centiseconds:2960, items_read=8820 
centiseconds:2970, items_read=8820 
centiseconds:2980, items_read=8820 
centiseconds:2990, items_read=8820 
centiseconds:3000, items_read=8820 
centiseconds:3010, items_read=8820 
centiseconds:3020, items_read=8820 
centiseconds:3030, items_read=8820 
centiseconds:3040, items_read=8820 
centiseconds:3050, items_read=8820 
centiseconds:3060, items_read=8820 
centiseconds:3070, items_read=8820 
centiseconds:3080, items_read=8820 
centiseconds:3090, items_read=8820 
centiseconds:3100, items_read=8820 
centiseconds:3110, items_read=8820 
centiseconds:3120, items_read=8820 
centiseconds:3130, items_read=8820 
centiseconds:3140, items_read=8820 
centiseconds:3150, items_read=8820 
centiseconds:3160, items_read=8820 
centiseconds:3170, items_read=8820 
centiseconds:3180, items_read=8820 
centiseconds:3190, items_read=8820 
centiseconds:3200, items_read=8820 
centiseconds:3210, items_read=8820 
centiseconds:3220, items_read=8820 
centiseconds:3230, items_read=8820 
centiseconds:3240, items_read=8820 
centiseconds:3250, items_read=8820 
centiseconds:3260, items_read=8820 
centiseconds:3270, items_read=8820 
centiseconds:3280, items_read=8820 
centiseconds:3290, items_read=8820 
centiseconds:3300, items_read=8820 
centiseconds:3310, items_read=8820 
centiseconds:3320, items_read=8820 
centiseconds:3330, items_read=8820 
centiseconds:3340, items_read=8820 
centiseconds:3350, items_read=8820 
centiseconds:3360, items_read=8820 
centiseconds:3370, items_read=8820 
centiseconds:3380, items_read=8820 
centiseconds:3390, items_read=8820 
centiseconds:3400, items_read=8820 
centiseconds:3410, items_read=8820 
centiseconds:3420, items_read=8820 
centiseconds:3430, items_read=8820 
centiseconds:3440, items_read=8820 
centiseconds:3450, items_read=8820 
centiseconds:3460, items_read=8820 
centiseconds:3470, items_read=8820 
centiseconds:3480, items_read=8820 
centiseconds:3490, items_read=8820 
centiseconds:3500, items_read=8820 
centiseconds:3510, items_read=8820 
centiseconds:3520, items_read=8820 
centiseconds:3530, items_read=8820 
centiseconds:3540, items_read=8820 
centiseconds:3550, items_read=8820 
centiseconds:3560, items_read=8820 
centiseconds:3570, items_read=8820 
centiseconds:3580, items_read=8820 
centiseconds:3590, items_read=8820 
centiseconds:3600, items_read=8820 
centiseconds:3610, items_read=8820 
centiseconds:3620, items_read=8820 
centiseconds:3630, items_read=8820 
centiseconds:3640, items_read=8820 
centiseconds:3650, items_read=8820 
centiseconds:3660, items_read=8820 
centiseconds:3670, items_read=8820 
centiseconds:3680, items_read=8820 
centiseconds:3690, items_read=8820 
centiseconds:3700, items_read=8820 
centiseconds:3710, items_read=8820 
centiseconds:3720, items_read=8820 
centiseconds:3730, items_read=8820 
centiseconds:3740, items_read=8820 
centiseconds:3750, items_read=8820 
centiseconds:3760, items_read=8820 
centiseconds:3770, items_read=8820 
centiseconds:3780, items_read=8820 
centiseconds:3790, items_read=8820 
centiseconds:3800, items_read=8820 
centiseconds:3810, items_read=8820 
centiseconds:3820, items_read=8820 
centiseconds:3830, items_read=8820 
centiseconds:3840, items_read=8820 
centiseconds:3850, items_read=8820 
centiseconds:3860, items_read=8820 
centiseconds:3870, items_read=8820 
centiseconds:3880, items_read=8820 
centiseconds:3890, items_read=8820 
centiseconds:3900, items_read=8820 
centiseconds:3910, items_read=8820 
centiseconds:3920, items_read=8820 
centiseconds:3930, items_read=8820 
centiseconds:3940, items_read=8820 
centiseconds:3950, items_read=8820 
centiseconds:3960, items_read=8820 
centiseconds:3970, items_read=8820 
centiseconds:3980, items_read=8820 
centiseconds:3990, items_read=8820 
centiseconds:4000, items_read=8820 
centiseconds:4010, items_read=8820 
centiseconds:4020, items_read=8820 
centiseconds:4030, items_read=8820 
centiseconds:4040, items_read=8820 
centiseconds:4050, items_read=8820 
centiseconds:4060, items_read=8820 
centiseconds:4070, items_read=8820 
centiseconds:4080, items_read=8820 
centiseconds:4090, items_read=8820 
centiseconds:4100, items_read=8820 
centiseconds:4110, items_read=8820 
centiseconds:4120, items_read=8820 
centiseconds:4130, items_read=8820 
centiseconds:4140, items_read=8820 
centiseconds:4150, items_read=8820 
centiseconds:4160, items_read=8820 
centiseconds:4170, items_read=8820 
centiseconds:4180, items_read=8820 
centiseconds:4190, items_read=8820 
centiseconds:4200, items_read=8820 
centiseconds:4210, items_read=8820 
centiseconds:4220, items_read=8820 
centiseconds:4230, items_read=8820 
centiseconds:4240, items_read=8820 
centiseconds:4250, items_read=8820 
centiseconds:4260, items_read=8820 
centiseconds:4270, items_read=8820 
centiseconds:4280, items_read=8820 
centiseconds:4290, items_read=8820 
centiseconds:4300, items_read=8820 
centiseconds:4310, items_read=8820 
centiseconds:4320, items_read=8820 
centiseconds:4330, items_read=8820 
centiseconds:4340, items_read=8820 
centiseconds:4350, items_read=8820 
centiseconds:4360, items_read=8820 
centiseconds:4370, items_read=8820 
centiseconds:4380, items_read=8820 
centiseconds:4390, items_read=8820 
centiseconds:4400, items_read=8820 
centiseconds:4410, items_read=8820 
centiseconds:4420, items_read=8820 
centiseconds:4430, items_read=8820 
centiseconds:4440, items_read=8820 
centiseconds:4450, items_read=8820 
centiseconds:4460, items_read=8820 
centiseconds:4470, items_read=8820 
centiseconds:4480, items_read=8820 
centiseconds:4490, items_read=8820 
centiseconds:4500, items_read=8820 
centiseconds:4510, items_read=8820 
centiseconds:4520, items_read=8820 
centiseconds:4530, items_read=8820 
centiseconds:4540, items_read=8820 
centiseconds:4550, items_read=8820 
centiseconds:4560, items_read=8820 
centiseconds:4570, items_read=8820 
centiseconds:4580, items_read=8820 
centiseconds:4590, items_read=8820 
centiseconds:4600, items_read=8820 
centiseconds:4610, items_read=8820 
centiseconds:4620, items_read=8820 
centiseconds:4630, items_read=8820 
centiseconds:4640, items_read=8820 
centiseconds:4650, items_read=8820 
centiseconds:4660, items_read=8820 
centiseconds:4670, items_read=8820 
centiseconds:4680, items_read=8820 
centiseconds:4690, items_read=8820 
centiseconds:4700, items_read=8820 
centiseconds:4710, items_read=8820 
centiseconds:4720, items_read=8820 
centiseconds:4730, items_read=8820 
centiseconds:4740, items_read=8820 
centiseconds:4750, items_read=8820 
centiseconds:4760, items_read=8820 
centiseconds:4770, items_read=8820 
centiseconds:4780, items_read=8820 
centiseconds:4790, items_read=8820 
centiseconds:4800, items_read=8820 
centiseconds:4810, items_read=8820 
centiseconds:4820, items_read=8820 
centiseconds:4830, items_read=8820 
centiseconds:4840, items_read=8820 
centiseconds:4850, items_read=8820 
centiseconds:4860, items_read=8820 
centiseconds:4870, items_read=8820 
centiseconds:4880, items_read=8820 
centiseconds:4890, items_read=8820 
centiseconds:4900, items_read=8820 
centiseconds:4910, items_read=8820 
centiseconds:4920, items_read=8820 
centiseconds:4930, items_read=8820 
centiseconds:4940, items_read=8820 
centiseconds:4950, items_read=8820 
centiseconds:4960, items_read=8820 
centiseconds:4970, items_read=8820 
centiseconds:4980, items_read=8820 
centiseconds:4990, items_read=8820 
centiseconds:5000, items_read=8820 
centiseconds:5010, items_read=8820 
centiseconds:5020, items_read=8820 
centiseconds:5030, items_read=8820 
centiseconds:5040, items_read=8820 
centiseconds:5050, items_read=8820 
centiseconds:5060, items_read=8820 
centiseconds:5070, items_read=8820 
centiseconds:5080, items_read=8820 
centiseconds:5090, items_read=8820 
centiseconds:5100, items_read=8820 
centiseconds:5110, items_read=8820 
centiseconds:5120, items_read=8820 
centiseconds:5130, items_read=8820 
centiseconds:5140, items_read=8820 
centiseconds:5150, items_read=8820 
centiseconds:5160, items_read=8820 
centiseconds:5170, items_read=8820 
centiseconds:5180, items_read=8820 
centiseconds:5190, items_read=8820 
centiseconds:5200, items_read=8820 
centiseconds:5210, items_read=8820 
centiseconds:5220, items_read=8820 
centiseconds:5230, items_read=8820 
centiseconds:5240, items_read=8820 
centiseconds:5250, items_read=8820 
centiseconds:5260, items_read=8820 
centiseconds:5270, items_read=8820 
centiseconds:5280, items_read=8820 
centiseconds:5290, items_read=8820 
centiseconds:5300, items_read=8820 
centiseconds:5310, items_read=8820 
centiseconds:5320, items_read=8820 
centiseconds:5330, items_read=8820 
centiseconds:5340, items_read=8820 
centiseconds:5350, items_read=8820 
centiseconds:5360, items_read=8820 
centiseconds:5370, items_read=8820 
centiseconds:5380, items_read=8820 
centiseconds:5390, items_read=8820 
centiseconds:5400, items_read=8820 
centiseconds:5410, items_read=8820 
centiseconds:5420, items_read=8820 
centiseconds:5430, items_read=8820 
centiseconds:5440, items_read=8820 
centiseconds:5450, items_read=8820 
centiseconds:5460, items_read=8820 
centiseconds:5470, items_read=8820 
centiseconds:5480, items_read=8820 
centiseconds:5490, items_read=8820 
centiseconds:5500, items_read=8820 
centiseconds:5510, items_read=8820 
centiseconds:5520, items_read=8820 
centiseconds:5530, items_read=8820 
centiseconds:5540, items_read=8820 
centiseconds:5550, items_read=8820 
centiseconds:5560, items_read=8820 
centiseconds:5570, items_read=8820 
centiseconds:5580, items_read=8820 
centiseconds:5590, items_read=8820 
centiseconds:5600, items_read=8820 
centiseconds:5610, items_read=8820 
centiseconds:5620, items_read=8820 
centiseconds:5630, items_read=8820 
centiseconds:5640, items_read=8820 
centiseconds:5650, items_read=8820 
centiseconds:5660, items_read=8820 
centiseconds:5670, items_read=8820 
centiseconds:5680, items_read=8820 
centiseconds:5690, items_read=8820 
centiseconds:5700, items_read=8820 
centiseconds:5710, items_read=8820 
centiseconds:5720, items_read=8820 
centiseconds:5730, items_read=8820 
centiseconds:5740, items_read=8820 
centiseconds:5750, items_read=8820 
centiseconds:5760, items_read=8820 
centiseconds:5770, items_read=8820 
centiseconds:5780, items_read=8820 
centiseconds:5790, items_read=8820 
centiseconds:5800, items_read=8820 
centiseconds:5810, items_read=8820 
centiseconds:5820, items_read=8820 
centiseconds:5830, items_read=8820 
centiseconds:5840, items_read=8820 
centiseconds:5850, items_read=8820 
centiseconds:5860, items_read=8820 
centiseconds:5870, items_read=8820 
centiseconds:5880, items_read=8820 
centiseconds:5890, items_read=8820 
centiseconds:5900, items_read=8820 
centiseconds:5910, items_read=8820 
centiseconds:5920, items_read=8820 
centiseconds:5930, items_read=8820 
centiseconds:5940, items_read=8820 
centiseconds:5950, items_read=8820 
centiseconds:5960, items_read=8820 
centiseconds:5970, items_read=8820 
centiseconds:5980, items_read=8820 
centiseconds:5990, items_read=8820 
centiseconds:6000, items_read=8820 
centiseconds:6010, items_read=8820 
centiseconds:6020, items_read=8820 
centiseconds:6030, items_read=8820 
centiseconds:6040, items_read=8820 
centiseconds:6050, items_read=8820 
centiseconds:6060, items_read=8820 
centiseconds:6070, items_read=8820 
centiseconds:6080, items_read=8820 
centiseconds:6090, items_read=8820 
centiseconds:6100, items_read=8820 
centiseconds:6110, items_read=8820 
centiseconds:6120, items_read=8820 
centiseconds:6130, items_read=8820 
centiseconds:6140, items_read=8820 
centiseconds:6150, items_read=8820 
centiseconds:6160, items_read=8820 
centiseconds:6170, items_read=8820 
centiseconds:6180, items_read=8820 
centiseconds:6190, items_read=8820 
centiseconds:6200, items_read=8820 
centiseconds:6210, items_read=8820 
centiseconds:6220, items_read=8820 
centiseconds:6230, items_read=8820 
centiseconds:6240, items_read=8820 
centiseconds:6250, items_read=8820 
centiseconds:6260, items_read=8820 
centiseconds:6270, items_read=8820 
centiseconds:6280, items_read=8820 
centiseconds:6290, items_read=8820 
centiseconds:6300, items_read=8820 
centiseconds:6310, items_read=8820 
centiseconds:6320, items_read=8820 
centiseconds:6330, items_read=8820 
centiseconds:6340, items_read=8820 
centiseconds:6350, items_read=8820 
centiseconds:6360, items_read=8820 
centiseconds:6370, items_read=8820 
centiseconds:6380, items_read=8820 
centiseconds:6390, items_read=8820 
centiseconds:6400, items_read=8820 
centiseconds:6410, items_read=8820 
centiseconds:6420, items_read=8820 
centiseconds:6430, items_read=8820 
centiseconds:6440, items_read=8820 
centiseconds:6450, items_read=8820 
centiseconds:6460, items_read=8820 
centiseconds:6470, items_read=8820 
centiseconds:6480, items_read=8820 
centiseconds:6490, items_read=8820 
centiseconds:6500, items_read=8820 
centiseconds:6510, items_read=8820 
centiseconds:6520, items_read=8820 
centiseconds:6530, items_read=8820 
centiseconds:6540, items_read=8820 
centiseconds:6550, items_read=8820 
centiseconds:6560, items_read=8820 
centiseconds:6570, items_read=8820 
centiseconds:6580, items_read=8820 
centiseconds:6590, items_read=8820 
centiseconds:6600, items_read=8820 
centiseconds:6610, items_read=8820 
centiseconds:6620, items_read=8820 
centiseconds:6630, items_read=8820 
centiseconds:6640, items_read=8820 
centiseconds:6650, items_read=8820 
centiseconds:6660, items_read=8820 
centiseconds:6670, items_read=8820 
centiseconds:6680, items_read=8820 
centiseconds:6690, items_read=8820 
centiseconds:6700, items_read=8820 
centiseconds:6710, items_read=8820 
centiseconds:6720, items_read=8820 
centiseconds:6730, items_read=8820 
centiseconds:6740, items_read=8820 
centiseconds:6750, items_read=8820 
centiseconds:6760, items_read=8820 
centiseconds:6770, items_read=8820 
centiseconds:6780, items_read=8820 
centiseconds:6790, items_read=8820 
centiseconds:6800, items_read=8820 
centiseconds:6810, items_read=8820 
centiseconds:6820, items_read=8820 
centiseconds:6830, items_read=8820 
centiseconds:6840, items_read=8820 
centiseconds:6850, items_read=8820 
centiseconds:6860, items_read=8820 
centiseconds:6870, items_read=8820 
centiseconds:6880, items_read=8820 
centiseconds:6890, items_read=8820 
centiseconds:6900, items_read=8820 
centiseconds:6910, items_read=8820 
centiseconds:6920, items_read=8820 
centiseconds:6930, items_read=8820 
centiseconds:6940, items_read=8820 
centiseconds:6950, items_read=8820 
centiseconds:6960, items_read=8820 
centiseconds:6970, items_read=8820 
centiseconds:6980, items_read=8820 
centiseconds:6990, items_read=8820 
centiseconds:7000, items_read=8820 
centiseconds:7010, items_read=8820 
centiseconds:7020, items_read=8820 
centiseconds:7030, items_read=8820 
centiseconds:7040, items_read=8820 
centiseconds:7050, items_read=8820 
centiseconds:7060, items_read=8820 
centiseconds:7070, items_read=8820 
centiseconds:7080, items_read=8820 
centiseconds:7090, items_read=8820 
centiseconds:7100, items_read=8820 
centiseconds:7110, items_read=8820 
centiseconds:7120, items_read=8820 
centiseconds:7130, items_read=8820 
centiseconds:7140, items_read=8820 
centiseconds:7150, items_read=8820 
centiseconds:7160, items_read=8820 
centiseconds:7170, items_read=8820 
centiseconds:7180, items_read=8820 
centiseconds:7190, items_read=8820 
centiseconds:7200, items_read=8820 
centiseconds:7210, items_read=8820 
centiseconds:7220, items_read=8820 
centiseconds:7230, items_read=8820 
centiseconds:7240, items_read=8820 
centiseconds:7250, items_read=8820 
centiseconds:7260, items_read=8820 
centiseconds:7270, items_read=8820 
centiseconds:7280, items_read=8820 
centiseconds:7290, items_read=8820 
centiseconds:7300, items_read=8820 
centiseconds:7310, items_read=8820 
centiseconds:7320, items_read=8820 
centiseconds:7330, items_read=8820 
centiseconds:7340, items_read=8820 
centiseconds:7350, items_read=8820 
centiseconds:7360, items_read=8820 
centiseconds:7370, items_read=8820 
centiseconds:7380, items_read=8820 
centiseconds:7390, items_read=8820 
centiseconds:7400, items_read=8820 
centiseconds:7410, items_read=8820 
centiseconds:7420, items_read=8820 
centiseconds:7430, items_read=8820 
centiseconds:7440, items_read=8820 
centiseconds:7450, items_read=8820 
centiseconds:7460, items_read=8820 
centiseconds:7470, items_read=8820 
centiseconds:7480, items_read=8820 
centiseconds:7490, items_read=8820 
centiseconds:7500, items_read=8820 
centiseconds:7510, items_read=8820 
centiseconds:7520, items_read=8820 
centiseconds:7530, items_read=8820 
centiseconds:7540, items_read=8820 
centiseconds:7550, items_read=8820 
centiseconds:7560, items_read=8820 
centiseconds:7570, items_read=8820 
centiseconds:7580, items_read=8820 
centiseconds:7590, items_read=8820 
centiseconds:7600, items_read=8820 
centiseconds:7610, items_read=8820 
centiseconds:7620, items_read=8820 
centiseconds:7630, items_read=8820 
centiseconds:7640, items_read=8820 
centiseconds:7650, items_read=8820 
centiseconds:7660, items_read=8820 
centiseconds:7670, items_read=8820 
centiseconds:7680, items_read=8820 
centiseconds:7690, items_read=8820 
centiseconds:7700, items_read=8820 
centiseconds:7710, items_read=8820 
centiseconds:7720, items_read=8820 
centiseconds:7730, items_read=8820 
centiseconds:7740, items_read=8820 
centiseconds:7750, items_read=8820 
centiseconds:7760, items_read=8820 
centiseconds:7770, items_read=8820 
centiseconds:7780, items_read=8820 
centiseconds:7790, items_read=8820 
centiseconds:7800, items_read=8820 
centiseconds:7810, items_read=8820 
centiseconds:7820, items_read=8820 
centiseconds:7830, items_read=8820 
centiseconds:7840, items_read=8820 
centiseconds:7850, items_read=8820 
centiseconds:7860, items_read=8820 
centiseconds:7870, items_read=8820 
centiseconds:7880, items_read=8820 
centiseconds:7890, items_read=8820 
centiseconds:7900, items_read=8820 
centiseconds:7910, items_read=8820 
centiseconds:7920, items_read=8820 
centiseconds:7930, items_read=8820 
centiseconds:7940, items_read=8820 
centiseconds:7950, items_read=8820 
centiseconds:7960, items_read=8820 
centiseconds:7970, items_read=8820 
centiseconds:7980, items_read=8820 
centiseconds:7990, items_read=8820 
centiseconds:8000, items_read=8820 
centiseconds:8010, items_read=8820 
centiseconds:8020, items_read=8820 
centiseconds:8030, items_read=8820 
centiseconds:8040, items_read=8820 
centiseconds:8050, items_read=8820 
centiseconds:8060, items_read=8820 
centiseconds:8070, items_read=8820 
centiseconds:8080, items_read=8820 
centiseconds:8090, items_read=8820 
centiseconds:8100, items_read=8820 
centiseconds:8110, items_read=8820 
centiseconds:8120, items_read=8820 
centiseconds:8130, items_read=8820 
centiseconds:8140, items_read=8820 
centiseconds:8150, items_read=8820 
centiseconds:8160, items_read=8820 
centiseconds:8170, items_read=8820 
centiseconds:8180, items_read=8820 
centiseconds:8190, items_read=8820 
centiseconds:8200, items_read=8820 
centiseconds:8210, items_read=8820 
centiseconds:8220, items_read=8820 
centiseconds:8230, items_read=8820 
centiseconds:8240, items_read=8820 
centiseconds:8250, items_read=8820 
